Sample	Height	GrowthType	Polegaemost	GenmBMatur	MaturType	PodShat	Yield	Protein	Oil	Productivity
V_44	42.5	1	0	85	1	NA	NA	41.8	18.8	101
V_45	77.5	0	0.5	106	3	NA	NA	42.6	21.3	115
V_46	77.5	0.5	0	104	3	NA	NA	41.4	20.9	113
V_47	82.5	0	0	102	3	NA	NA	38.9	22.2	122
V_48	72.5	0.5	0	109	3	NA	NA	41.6	20.9	138
V_49	95	0.5	0	118	4	NA	NA	42.3	20.6	119
V_50	72.5	0	0	123	5	NA	NA	40	20.8	107
V_51	77.5	1	0	118	4	NA	NA	42.5	20.4	148
V_52	57.5	0	0	112	4	NA	NA	42.2	20.4	113
V_53	122.5	0	1	143	6	NA	NA	NA	NA	NA
V_54	72.5	1	0	114	4	NA	NA	41.2	20.1	117
V_55	102.5	1	0	133	5	NA	NA	43.8	17.8	86
V_56	32.5	1	0	85	1	NA	NA	41.7	21.8	71
V_57	52.5	1	0	92	2	NA	NA	42.1	19	83
V_58	82.5	0	0	111	4	NA	NA	40.5	21.3	129
V_59	72.5	0.5	0	104	3	NA	NA	42.5	21.3	168
V_60	62.5	0.5	0	99	2	NA	NA	38.8	23.2	140
V_61	62.5	1	0	106	3	NA	NA	43.1	19.7	175
V_62	52.5	1	0	109	3	NA	NA	41.2	20.5	148
V_63	82.5	0.5	0.5	107	3	NA	NA	41.4	20.9	144
V_64	72.5	1	0	111	4	NA	NA	40.3	20.4	128
V_65	82.5	1	0	109	3	NA	NA	42.6	19.6	129
V_66	115	0.5	0	111	4	NA	NA	42.4	18.5	115
V_67	87.5	0.5	0	133	5	NA	NA	40.3	18.2	93
V_68	105	1	0	143	6	NA	NA	NA	NA	NA
V_69	125	0.5	0	143	6	NA	NA	NA	NA	NA
V_70	102.5	0.5	0	118	4	NA	NA	41.1	21.4	141
V_71	97.5	0.5	0	116	4	NA	NA	39.3	22	128
V_72	117.5	0	0.5	127	5	NA	NA	40	19.8	94
V_73	102.5	0	0	118	4	NA	NA	42.1	20.5	146
V_74	87.5	0.5	1	109	3	NA	NA	42.1	20.6	117
V_75	72.5	1	0	133	5	NA	NA	41.2	21.2	104
V_76	57.5	0.5	1	89	2	NA	NA	41.8	18.6	96
V_77	47.5	1	0	87	1	NA	NA	44.8	18	85
V_78	37.5	1	0	94	2	NA	NA	43.4	19.8	88
V_79	32.5	0.5	0	92	2	NA	NA	40.3	22	81
V_80	42.5	1	0	100	3	NA	NA	41.6	19.3	93
V_81	77.5	0.5	0	111	4	NA	NA	42.4	18.1	112
V_82	62.5	0.5	0	108	3	NA	NA	41.8	19.4	143
V_83	72.5	0.5	0	104	3	NA	NA	42.7	19.4	128
V_84	77.5	0.5	0	107	3	NA	NA	42.1	19.6	131
V_85	82.5	0	0	102	3	NA	NA	41.6	21.4	158
V_86	67.5	1	0	97	2	NA	NA	42	20.4	138
V_87	77.5	0.5	0	104	3	NA	NA	40.6	22.1	154
V_88	67.5	1	0	104	3	NA	NA	42.8	20.1	137
V_89	52.5	1	0	106	3	NA	NA	41.3	19	157
V_90	57.5	1	0	104	3	NA	NA	43.7	19.1	119
V_91	57.5	0.5	0	106	3	NA	NA	44	20.1	125
V_92	52.5	1	0	106	3	NA	NA	41.2	20.2	159
V_93	52.5	1	0	106	3	NA	NA	40.1	18.4	134
V_94	52.5	1	0	104	3	NA	NA	41.9	20	154
V_95	42.5	1	0	98	2	NA	NA	41.6	20.8	93
V_96	57.5	0.5	0	106	3	NA	NA	41.4	20.2	96
V_97	52.5	1	0	104	3	NA	NA	42.1	20.5	156
V_98	37.5	1	0	86	1	NA	NA	42.2	22.4	92
V_99	82.5	0.5	0	110	3	NA	NA	44.6	20.6	121
V_100	62.5	1	0	95	2	NA	NA	41.8	20.9	153
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
