ID,V_1,V_2,V_20,V_22,V_23,V_230,V_28,V_3,V_30,V_31,V_32,V_33,V_330,V_34,V_35,V_37,V_38,V_39,V_4,V_40,V_41,V_42,V_43,V_46,V_47,V_48,V_49,V_5,V_50,V_51,V_52,V_53,V_54,V_56,V_57,V_58,V_59,V_62,V_63,V_64,V_65,V_66,V_67,V_68,V_69,V_70,V_71,V_72,V_73,V_74,V_75,V_76,V_77,V_78,V_79,V_80,V_81,V_82,V_83,V_84,V_85,V_86,V_87,V_88,V_89,V_90,V_91,V_92,V_93,V_94,V_95,V_96,V_97,V_98,V_99
C2:1358565,0,0,0,2,NA,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,NA,0,NA,0,NA,0,2,0,0,2,2,0,0,0,0,0,2,0,NA,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,0,0,NA,0,0,0,0
C2:1443728,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,NA,0,0,2,0,2,0,0,2,2,0,0,0,0,0,2,0,NA,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C2:26321687,0,2,0,2,2,0,2,NA,0,2,2,2,0,2,0,0,2,2,0,0,2,0,0,2,0,0,NA,2,2,NA,NA,2,0,2,0,0,0,2,2,NA,0,0,1,NA,2,2,0,0,0,0,0,0,0,0,2,2,2,NA,0,NA,2,NA,2,2,0,2,0,2,NA,NA,2,0,0,NA,0
C3:20239705,2,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,2,NA,NA,0,0,NA,0,0,0,0,0,0,2,2,2,2,0,0,0,NA,0,0,2
C3:20248482,0,0,NA,NA,0,NA,0,NA,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,NA,0,1,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,0,0,0,NA,0,2,0,0,0,NA,0,NA,0,NA,0,NA,0,0,2,2,0,0,0,0,2,0,0,0,NA,0,NA
C3:20323811,2,0,0,NA,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,NA,0,2,0,0,0,0,NA,NA,0,0,0,0,0,2,0,0,NA,NA,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,2,NA,0,0,0,0,NA,0,0,NA,NA,0,2,2,2,2,0,0,0,NA,NA,0,2
C3:20347722,NA,NA,0,2,2,0,0,0,2,0,0,2,0,0,0,2,0,NA,2,2,NA,0,2,2,0,2,NA,2,2,1,2,2,NA,2,2,2,2,2,0,2,2,2,0,NA,2,2,2,2,2,0,0,0,NA,NA,0,NA,0,2,2,NA,2,2,0,0,NA,NA,NA,NA,0,2,2,NA,0,2,NA
C3:20392120,0,0,0,2,2,0,0,0,2,0,0,2,0,0,0,2,0,2,2,2,0,0,2,2,0,2,2,2,2,0,2,2,0,2,2,2,2,2,0,2,2,2,0,NA,2,2,2,2,2,0,0,NA,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,2,0,0,2,0
C3:20589156,2,0,0,NA,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,NA,0,0,0,0,0,0,NA,0,NA,0,0,0,0,0,0,0,0,NA,0,NA,0,0,0,0,2,NA,NA,2,0,0,0,0,0,0,0,NA,0,NA,2,2,2,2,0,NA,0,2,NA,0,2
C3:20658597,0,0,0,2,2,0,0,0,2,0,0,2,0,0,0,2,0,2,2,2,0,0,2,2,1,2,2,2,2,1,2,2,0,2,1,2,2,2,0,2,2,2,0,2,2,2,2,2,2,0,1,0,0,0,1,0,0,2,2,2,2,2,0,0,0,NA,NA,0,0,2,2,0,0,2,0
C3:20665107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NA,0,0,0,0,0,2,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,0,0,0,0,0,0,0,0,NA,0,2,2,2,2,0,0,0,NA,0,0,2
C3:20772299,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,NA,0,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,0,NA,0,0,0,0,NA,0,0,0,0,0,0,0,2,0,0,0,NA,0,NA,0,NA,0,NA,1,NA,0,0,0,0,0,0,0,0,0,0,0
C3:20779503,0,0,2,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,0,0,1,0,0,NA,0,0,0,0,0,0,0,0,0,2,NA,0,0,0,0,0,2,0,0,0,0,0,0,0,NA,0,0,0,0,2,2,0,0,0,0,NA,0,0,0,2,0,0
C4:9246173,NA,0,0,0,2,0,2,2,0,2,0,2,0,0,0,0,0,2,0,2,0,2,0,NA,0,2,2,NA,0,0,0,1,2,2,2,2,2,0,2,2,0,0,0,NA,0,0,0,2,0,0,2,2,NA,0,0,0,0,NA,0,0,0,2,2,0,0,0,0,NA,2,NA,0,0,0,0,NA
C4:9246252,NA,0,0,0,2,0,2,2,0,2,0,2,0,0,0,0,0,2,0,2,0,2,0,NA,0,2,2,0,0,0,0,1,2,2,2,2,2,0,2,2,0,0,0,NA,0,0,0,2,0,0,2,2,NA,0,0,0,0,NA,0,0,0,2,2,0,0,0,0,NA,2,NA,0,0,0,0,NA
C4:9344498,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,NA,2,0,0,NA,NA,0,0,0,NA,1,NA,0,NA,1,0,0,0,0,0,0,NA,NA,0,0,0,0,2,NA,0,0,2,0,2,2,0,0,0,NA,2,NA,2,0,2,2,NA,0,NA,0,0,0,0,0,NA,0,0,1,0,NA,0
C4:9344544,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,NA,2,0,0,NA,NA,0,0,0,NA,1,NA,0,NA,1,0,0,0,0,0,0,NA,NA,0,0,0,0,2,NA,0,0,2,0,2,2,0,0,0,NA,2,NA,NA,0,2,2,NA,0,NA,0,0,0,0,0,NA,0,0,1,0,NA,0
C4:9344559,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,NA,2,0,0,NA,NA,0,0,0,NA,1,NA,0,NA,1,0,0,0,0,0,0,NA,NA,0,0,0,0,2,NA,0,0,2,0,2,2,0,0,0,NA,2,NA,2,0,2,2,NA,0,NA,0,0,0,0,0,NA,0,0,NA,0,NA,0
C4:9344566,2,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,NA,NA,2,0,2,NA,0,0,0,0,0,0,0,0,2,2,2,NA,NA,2,0,0,0,0,NA,0,0,0,2,0,0,2,NA,2,NA,0,NA,0,0,0,0,NA,0,NA,0,0,0,0,0,0,0,0,0,NA,NA,NA
C4:9344593,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,NA,2,0,0,NA,NA,0,0,0,NA,1,NA,0,NA,1,0,0,0,0,0,0,NA,NA,0,0,0,0,2,NA,0,0,2,0,2,2,0,0,0,NA,2,NA,2,0,2,2,NA,0,NA,0,0,0,0,0,NA,0,0,1,0,NA,0
C4:9357990,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,NA,0,0,2,0,2,2,0,0,0,2,2,NA,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4:9358018,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,NA,0,0,2,0,2,2,0,0,0,2,2,NA,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4:9358025,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,NA,0,0,2,0,2,2,0,0,0,2,2,NA,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4:9358043,0,2,0,0,0,2,0,NA,2,0,0,0,2,2,2,2,0,0,2,0,2,0,2,0,2,0,0,2,2,NA,NA,2,0,0,0,0,0,2,0,0,2,2,0,NA,2,2,0,0,0,0,0,0,0,0,0,NA,0,2,0,0,0,0,0,NA,2,2,2,2,2,2,2,2,2,2,2
C4:9358045,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,NA,0,0,2,0,2,2,0,0,0,2,2,NA,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4:9358061,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,NA,0,0,2,0,2,2,0,0,0,2,2,NA,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4:9358069,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,NA,0,0,2,0,2,2,0,0,0,2,2,NA,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4:9358105,0,0,2,2,0,0,0,0,0,0,2,0,NA,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,0,0,1,0,2,2,0,0,0,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4:9358127,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,0,0,1,0,2,2,0,0,0,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4:10191360,0,2,2,1,0,2,NA,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,NA,0,0,NA,0,2,2,0,0,0,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C4:10191389,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
C4:10300108,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,NA,0,0,0,NA,0,2,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
C4:10460128,0,0,0,0,2,0,0,NA,0,0,0,0,0,0,0,0,0,2,0,0,NA,0,0,0,NA,NA,NA,0,0,0,0,0,0,2,0,0,0,NA,0,NA,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,2,NA,NA,0,0,0,0,0,0,0,0,0,0,0
C4:10460223,0,0,0,0,2,0,0,NA,0,0,0,0,0,0,0,0,0,2,0,0,NA,0,0,0,NA,NA,NA,0,0,0,0,0,0,2,0,0,0,NA,0,NA,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,2,NA,NA,0,0,0,0,0,0,0,0,0,0,0
C4:10480243,0,2,2,2,0,2,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,NA,0,0,0,0,0,0,2,0,0,0,NA,0,2,NA,0,0,2,0,2,2,0,0,0,2,2,NA,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C6:12391762,0,2,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,NA,0,0,0,0,0,0,2,0,0,0,0,0,NA,0,0,0,2,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2,2,2,0,0
C6:12391798,0,2,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,NA,0,0,0,0,0,0,2,0,0,0,0,0,NA,0,0,0,2,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2,2,2,0,0
C6:12391817,NA,2,0,NA,0,0,0,NA,NA,2,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,NA,0,2,0,0,2,0,0,NA,0,0,NA,NA,0,NA,0,0,0,NA,0,0,0,2,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2,NA,2,NA,0
C6:12391861,NA,2,0,NA,0,0,0,NA,NA,2,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,NA,0,2,0,0,2,0,0,NA,0,0,NA,NA,0,NA,0,0,0,NA,0,0,0,2,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2,NA,2,NA,0
C6:12464157,2,NA,0,0,2,2,2,2,NA,2,0,0,2,0,2,0,0,0,NA,0,2,0,NA,2,0,0,2,0,2,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,2,2
